/articles1.html?id=4, 0.23s, Status Code: 200
/articles2.html?id=1, 12.20s, Status Code: 401
/ARTICLES3.HTML?id=4, 2.03s, Status Code: 200
/vendor/bootstrap.min.js, 1.23s, Status Code: 200
/articles4.html?id=4, 24.09s, Status Code: 200
/vendor/bootstrap.min.js, 23.07s, Status Code: 200
/articles5.html?id=4, 0.11s, Status Code: 200
/ARTICLes6.html?id=4, 0.14s, Status Code: 200
/articles1.html?id=1, 11.23s, Status Code: 401
/ARTICLES7.HTML?id=4, 2.03s, Status Code: 200
/vendor/bootstrap.min.js, 1.23s, Status Code: 200
/articles8.html?id=4, 11.10s, Status Code: 200
/vendor/bootstrap.min.js, 23.07s, Status Code: 200
/vendor/bootstrap2.min.js, 1.23s, Status Code: 200
/articles_one.html?id=4, 21.09s, Status Code: 200
/vendor/bootstrap.min.js, 12.07s, Status Code: 200
/articles1.html?id=4, 20.23s, Status Code: 200
/articles2.html?id=1, 12.20s, Status Code: 200
/articles3.html?id=4, 12.03s, Status Code: 200
/vendor/bootstrap.min.js, 1.23s, Status Code: 200
/articles4.html?id=4, 24.09s, Status Code: 200
/vendor/bootstrap.min.js, 23.07s, Status Code: 200
/articles5.html?id=4, 0.11s, Status Code: 200
/ARTICLes10.html?id=4, 10.14s, Status Code: 200
/articles1.html?id=1, 11.23s, Status Code: 401
/ARTICLES9.HTML?id=4, 2.03s, Status Code: 200
/vendor/bootstrap.min.js, 1.23s, Status Code: 200
/articles8.html?id=4, 11.10s, Status Code: 200
/vendor/bootstrap.min.js, 23.07s, Status Code: 200
/vendor/bootstrap2.min.js, 1.23s, Status Code: 200
/articles_one.html?id=4, 21.09s, Status Code: 200
/vendor/bootstrap.min.js, 12.07s, Status Code: 200
/articles1.html?id=4, 0.23s, Status Code: 200
/articles2.html?id=1, 2.20s, Status Code: 401
/ARTICLES3.HTML?id=4, 2.03s, Status Code: 200
/vendor/bootstrap.min.js, 1.23s, Status Code: 200
/articles4.html?id=4, 4.09s, Status Code: 200
/vendor/bootstrap.min.js, 23.07s, Status Code: 200
/articles5.html?id=4, 40.11s, Status Code: 200
/ARTICLes11.html?id=4, 10.14s, Status Code: 200
/articles12.html?id=1, 1.23s, Status Code: 401
/ARTICLES7.HTML?id=4, 2.03s, Status Code: 200
/vendor/bootstrap.min.js, 1.23s, Status Code: 200
/articles8.html?id=4, 11.10s, Status Code: 200
/vendor/bootstrap.min.js, 23.07s, Status Code: 200
/vendor/bootstrap2.min.js, 11.23s, Status Code: 200
/articles_one.html?id=4, 21.09s, Status Code: 200
/vendor/bootstrap.min.js, 12.07s, Status Code: 200
/articles1.html?id=1, 11.23s, Status Code: 401
/ARTICLES7.HTML?id=4, 2.03s, Status Code: 200
/vendor/bootstrap.min.js, 51.23s, Status Code: 200
/articles8.html?id=4, 11.10s, Status Code: 200
/vendor/bootstrap.min.js, 23.07s, Status Code: 200
/vendor/bootstrap2.min.js, 1.23s, Status Code: 200
/articles_one.html?id=4, 21.09s, Status Code: 200
/vendor/bootstrap.min.js, 12.07s, Status Code: 200
/articles11.html?id=4, 0.23s, Status Code: 200
/articles22.html?id=1, 12.20s, Status Code: 401
/ARTICLES3.HTML?id=4, 2.03s, Status Code: 200
/vendor/bootstrap.min.js, 1.23s, Status Code: 200
/articles4.html?id=4, 24.09s, Status Code: 200
/vendor/bootstrap.min.js, 23.07s, Status Code: 200
/articles5.html?id=4, 0.11s, Status Code: 200
/ARTICLes13.html?id=4, 0.14s, Status Code: 200
/articles1.html?id=1, 11.23s, Status Code: 401
/ARTICLES9.HTML?id=4, 2.03s, Status Code: 200
/vendor/bootstrap.min.js, 1.23s, Status Code: 200
/articles8.html?id=4, 11.10s, Status Code: 200
/vendor/bootstrap.min.js, 23.07s, Status Code: 200
/vendor/bootstrap2.min.js, 1.23s, Status Code: 200
/articles_one.html?id=4, 21.09s, Status Code: 200
/vendor/bootstrap.min.js, 12.07s, Status Code: 200
/articles1.html?id=4, 0.23s, Status Code: 200
/articles14.html?id=1, 12.20s, Status Code: 401
/ARTICLES3.HTML?id=4, 2.03s, Status Code: 200
/vendor/bootstrap.min.js, 1.23s, Status Code: 200
/articles4.html?id=4, 24.09s, Status Code: 200
/vendor/bootstrap.min.js, 23.07s, Status Code: 200
/articles5.html?id=4, 0.11s, Status Code: 200
/ARTICLes15.html?id=4, 0.14s, Status Code: 200
/articles12.html?id=1, 11.23s, Status Code: 401
/ARTICLES7.HTML?id=4, 2.03s, Status Code: 200
/vendor/bootstrap.min.js, 1.23s, Status Code: 200
/articles8.html?id=4, 11.10s, Status Code: 200
/vendor/bootstrap.min.js, 23.07s, Status Code: 200
/vendor/bootstrap2.min.js, 1.23s, Status Code: 200
/articles_one.html?id=4, 21.09s, Status Code: 200
/vendor/bootstrap.min.js, 12.07s, Status Code: 200
/articles.html?id=4, 0.23s, Status Code: 200
/articles.html?id=1, 12.20s, Status Code: 401
/media/icon/logo.gif, 9.09s, Status Code: 200
/vendor/bootstrap.min.js, 1.23s, Status Code: 200
/articles.html?id=4, 24.09s, Status Code: 200
/vendor/bootstrap.min.js, 23.07s, Status Code: 200
/articles.html?id=4, 0.11s, Status Code: 200
/media/icons/button_right.GIF, 10.05, Status Code: 200
/articles1.html?id=1, 11.23s, Status Code: 401
/ARTICLES.HTML?id=4, 2.03s, Status Code: 200
/vendor/bootstrap.min.js, 1.23s, Status Code: 200
/articles.html?id=4, 11.50s, Status Code: 200
/vendor/bootstrap.min.js, 23.07s, Status Code: 200
/vendor/bootstrap2.min.js, 1.23s, Status Code: 200
/articles_one.html?id=4, 21.09s, Status Code: 200
/vendor/bootstrap.min.js, 12.07s, Status Code: 200
/articles.html?id=4, 0.23s, Status Code: 200
/articles.html?id=1, 12.20s, Status Code: 401
/media/icon/logo.gif, 9.29s, Status Code: 200
/vendor/bootstrap.min.js, 1.23s, Status Code: 200
/articles.html?id=4, 24.09s, Status Code: 200
/vendor/bootstrap.min.js, 23.07s, Status Code: 200
